task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Object based generalization for reasoning (Phyre),6,0,0,1,0.0454545454545454,0.9090909090909092,0.5909090909090909,0.6818181818181818,0.0909090909090909,0.9545454545454546,0.3636363636363636,0.9545454545454546,0.9545454545454546,1,0.1045454545454545,0.9047619047619048,0.8454545454545455,0.3181818181818182,0.3636363636363636,0.2272727272727272,0,0.1363636363636363,0.1363636363636363,0.7318181818181818,0,0,0.0454545454545454,0.4090909090909091
Object based generalization for reasoning (Phyre),6,0,1,0,0.0454545454545454,0.9090909090909092,0.5909090909090909,0.6818181818181818,0.0909090909090909,0.9545454545454546,0.3636363636363636,0.9545454545454546,0.9545454545454546,1,0.1045454545454545,0.9047619047619048,0.8454545454545455,0.3181818181818182,0.3636363636363636,0.2272727272727272,0,0.1363636363636363,0.1363636363636363,0.7318181818181818,0,0,0.0454545454545454,0.4090909090909091
Object based generalization for reasoning (Phyre),6,1,0,0,0.0454545454545454,0.9090909090909092,0.5909090909090909,0.6818181818181818,0.0909090909090909,0.9545454545454546,0.3636363636363636,0.9545454545454546,0.9545454545454546,1,0.1045454545454545,0.9047619047619048,0.8454545454545455,0.3181818181818182,0.3636363636363636,0.2272727272727272,0,0.1363636363636363,0.1363636363636363,0.7318181818181818,0,0,0.0454545454545454,0.4090909090909091
Ravens Matrices,3,0,0,1,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Ravens Matrices,3,0,1,0,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Ravens Matrices,3,1,0,0,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Ravens Matrices,6,0,0,1,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Ravens Matrices,6,0,1,0,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Ravens Matrices,6,1,0,0,0,0.3636363636363636,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0363636363636363,1,0.9545454545454546,0.1818181818181818,0.7727272727272727,0.5,0,0,0,0.2363636363636363,0.0909090909090909,0.1818181818181818,0.5,0.2
Trivia Multiple Choice Quiz,3,0,0,1,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Trivia Multiple Choice Quiz,3,0,1,0,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Trivia Multiple Choice Quiz,3,1,0,0,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Trivia Multiple Choice Quiz,6,0,0,1,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Trivia Multiple Choice Quiz,6,0,1,0,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Trivia Multiple Choice Quiz,6,1,0,0,0,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.7083333333333334,1,0.5416666666666666,0.5217391304347826,0.6666666666666666,0.8260869565217391,0.0708333333333333,0.9583333333333334,0.9375,0.125,0.9565217391304348,0,0,0,0.0416666666666666,0.0958333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.35
Railroad Route Construction game (Impossible Version),3,0,0,1,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Railroad Route Construction game (Impossible Version),3,0,1,0,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Railroad Route Construction game (Impossible Version),3,1,0,0,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Railroad Route Construction game (Impossible Version),6,0,0,1,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Railroad Route Construction game (Impossible Version),6,0,1,0,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Railroad Route Construction game (Impossible Version),6,1,0,0,0.0384615384615384,0.3846153846153846,0.6923076923076923,0,0.2352941176470588,0.4545454545454545,0.24,0.0416666666666666,0.6190476190476191,0,0.1153846153846153,0.2083333333333333,0.7038461538461539,0.48,0.5384615384615384,0.28,0,0.3846153846153846,0.1538461538461538,0.4692307692307692,0.0769230769230769,0.25,0.7692307692307693,0.2608695652173913
Desert survival,3,0,0,1,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Desert survival,3,0,1,0,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Desert survival,3,1,0,0,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Desert survival,6,0,0,1,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Desert survival,6,0,1,0,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Desert survival,6,1,0,0,0,0.25,0.7083333333333334,0.9583333333333334,0.4166666666666667,0.875,0.1666666666666666,0.875,0.5833333333333334,0.7083333333333334,0.0458333333333333,0.9166666666666666,0.7083333333333334,0.6666666666666666,1,0,0,0.2916666666666667,0.2083333333333333,0.425,0.4166666666666667,0.2083333333333333,0.0416666666666666,0.1666666666666666
Graph coloring task,3,0,0,1,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Graph coloring task,3,0,1,0,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Graph coloring task,3,1,0,0,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Graph coloring task,6,0,0,1,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Graph coloring task,6,0,1,0,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Graph coloring task,6,1,0,0,0.0454545454545454,0.3636363636363636,0.7272727272727273,0.5,0.1818181818181818,1,0.8636363636363636,1,1,0.9090909090909092,0.1,0.9545454545454546,0.8909090909090909,0.4545454545454545,0.2272727272727272,0.0454545454545454,0,0.2727272727272727,0.0909090909090909,0.3681818181818181,0.1363636363636363,0.2272727272727272,0.8636363636363636,0.4090909090909091
Husbands and wives transfer,3,0,0,1,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Husbands and wives transfer,3,0,1,0,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Husbands and wives transfer,3,1,0,0,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Husbands and wives transfer,6,0,0,1,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Husbands and wives transfer,6,0,1,0,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Husbands and wives transfer,6,1,0,0,0.0416666666666666,0.5833333333333334,0.75,0.5,0.0416666666666666,1,1,1,0.9583333333333334,1,0.05,1,0.9583333333333334,0.5833333333333334,0.7083333333333334,0.5217391304347826,0,0.5833333333333334,0.125,0.5416666666666666,0.2083333333333333,0.2083333333333333,0.4347826086956521,0.1363636363636363
Checkers,3,0,0,1,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Checkers,3,0,1,0,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Checkers,3,1,0,0,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Checkers,6,0,0,1,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Checkers,6,0,1,0,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Checkers,6,1,0,0,0.0869565217391304,0.2608695652173913,0.6521739130434783,0.391304347826087,0.0869565217391304,0.9565217391304348,0.9090909090909092,0.8695652173913043,0.7727272727272727,0.9545454545454546,0.1521739130434782,0.9,0.9130434782608696,0.4782608695652174,0.6956521739130435,0.0434782608695652,0,0.1818181818181818,0,0.2956521739130435,0.217391304347826,1,1,0.0434782608695652
Recall images,3,0,0,1,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Recall images,3,0,1,0,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Recall images,3,1,0,0,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Recall images,6,0,0,1,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Recall images,6,0,1,0,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Recall images,6,1,0,0,0,0.7083333333333334,0.6666666666666666,0.9130434782608696,0.5652173913043478,0.9583333333333334,0.6521739130434783,1,1,0.9583333333333334,0.0291666666666666,1,0.9583333333333334,0.1666666666666666,0.8260869565217391,0.0434782608695652,0,0,0,0.0583333333333333,0.0416666666666666,0.125,0.0416666666666666,0.1428571428571428
Oligopoly game,3,0,0,1,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Oligopoly game,3,0,1,0,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Oligopoly game,3,1,0,0,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Oligopoly game,6,0,0,1,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Oligopoly game,6,0,1,0,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Oligopoly game,6,1,0,0,0,0.6086956521739131,0.3478260869565217,0.5,0.1739130434782608,0.5652173913043478,0.391304347826087,0.5652173913043478,0.4782608695652174,0.4347826086956521,0.0652173913043478,0.391304347826087,0.5739130434782609,0.8260869565217391,0.8695652173913043,0.0869565217391304,1,0.1739130434782608,0.1739130434782608,0.2739130434782609,0.3043478260869565,0.6086956521739131,0.0869565217391304,0.1363636363636363
Bullard Houses,3,0,0,1,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Bullard Houses,3,0,1,0,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Bullard Houses,3,1,0,0,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Bullard Houses,6,0,0,1,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Bullard Houses,6,0,1,0,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Bullard Houses,6,1,0,0,0,0.0952380952380952,0.5238095238095238,0.7142857142857143,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.7142857142857143,0.6,0.6190476190476191,0.0428571428571428,0.5238095238095238,0.6047619047619047,0.9047619047619048,0.9047619047619048,0.0476190476190476,1,0.3333333333333333,0.1904761904761904,0.4857142857142857,0.8,0.5238095238095238,0.4285714285714285,0.35
Arithmetic problem 2,3,0,0,1,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Arithmetic problem 2,3,0,1,0,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Arithmetic problem 2,3,1,0,0,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Arithmetic problem 2,6,0,0,1,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Arithmetic problem 2,6,0,1,0,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Arithmetic problem 2,6,1,0,0,0,0.7619047619047619,0.8095238095238095,0.9523809523809524,0.6190476190476191,1,0.65,1,0.8571428571428571,0.9047619047619048,0.0285714285714285,0.9523809523809524,0.8952380952380953,0.3809523809523809,0.4761904761904761,0.238095238095238,1,0.2857142857142857,0.238095238095238,0.2761904761904762,0.3333333333333333,0.2,0.7619047619047619,0.238095238095238
Find the common symbol,3,0,0,1,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
Find the common symbol,3,0,1,0,0,0.9523809523809524,0.7142857142857143,0.5714285714285714,0.1904761904761904,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.95,0.0380952380952381,0.9523809523809524,0.8809523809523809,0.4761904761904761,0.5714285714285714,0.238095238095238,1,0.1904761904761904,0.238095238095238,0.3,0.3809523809523809,0.0952380952380952,0.4285714285714285,0.0952380952380952
